vehicle1.identifier,vehicle1.trajectory,vehicle2.identifier,vehicle2.trajectory,vehicle3.identifier,vehicle3.trajectory,vehicle4.identifier,vehicle4.trajectory,vehicle5.identifier,vehicle5.trajectory,distractors.butterfly_level,distractors.bird_level,distractors.far_moving_vegetation,distractors.close_moving_vegetation,occultants.solid_level,occultants.semi_transparent_level,capture.illumination_level,capture.global_light_change_level,capture.local_light_change_level,capture.heat_haze_level,capture.humidity_level,capture.fog_level,signal_quality.force_balance,signal_quality.luminance_mean,signal_quality.luminance_dev,signal_quality.chrominance_U_mean,signal_quality.chrominance_U_dev,signal_quality.chrominance_V_mean,signal_quality.chrominance_V_dev,signal_quality.blur_level,signal_quality.static_noise_level,signal_quality.dynamic_noise_level,signal_quality.frame_instability,signal_quality.line_instability,signal_quality.compression_artefact_level,label_(0_if_usable_and_1_if_not)
10,5,9,3,10,5,11,4,12,3,0.1530322,0.0650224,0.6849144,0.6192003,0.7293402,0.4199476,0.5425853,0.2358819,0.1443878,0,0,0,0.25,141.7282,40.303763,128.25038,10.645943,124.11613,10.567943,0.0597116,0.0385341,0.3095647,0,0,0.2220892,1
8,4,9,6,7,6,8,4,5,5,0.128077,0.1238167,0.5202518,0.4718653,0.4326792,0.5459256,0.6446016,0.3265123,0.2238185,0.0430615,0,0,0.1328125,126.57364,60.857643,128.40023,16.222122,123.43803,15.81552,0.5059776,0.0030146,0.0347118,0,0,0.1303264,1
9,5,7,4,7,5,9,4,6,6,0.2601062,0.1283673,0.3686423,0.5242709,0.5286851,0.5837077,0.6325282,0.3269449,0.3145822,0.0435842,0,0.0449413,0.125,128.87416,49.893589,124.26544,15.054916,130.17869,18.859084,0.2108946,0,0.2483236,0,0,0.2109544,1
8,5,8,4,5,4,8,6,8,5,0.2565374,0.0768766,0.5112234,0.3146646,0.3803081,0.4071846,0.6791877,0.2604626,0.1568626,0.0287324,0,0,0.046875,125.04188,39.011254,127.26286,15.261019,121.79728,16.65068,0.377462,0.1731382,0.1323272,0.0030813,0,0.0823225,1
10,4,8,3,10,5,9,5,7,3,0.2216933,0.0771764,0.5561627,0.517138,0.4982278,0.362293,0.6152747,0.2941279,0.2936845,0.0226058,0,0,0,128.47148,41.813094,130.71319,13.78203,131.85713,20.000598,0.2380713,0.0254934,0.3460515,0.062957,0,0.0419518,1
9,3,11,4,6,3,8,4,5,2,0.2433708,0.1213924,0.5851596,0.3690121,0.3460214,0.4896773,0.6128228,0.2196593,0.3238359,0.0579896,0,0,0,127.51018,58.58206,125.4265,11.569062,134.15338,9.6360231,0.2668012,0,0.2306088,0,0,0.142828,1
10,5,12,4,9,3,9,3,10,3,0.1924397,0.1497491,0.5696983,0.6241631,0.6382704,0.5390163,0.6044659,0.3847313,0.2198423,0.0396159,0,0.0032751,0.1223145,115.76505,41.771725,123.08984,12.5793,127.64058,13.733262,0.367254,0.0120628,0.0395958,0.0037932,0,0.0462517,1
5,3,7,4,8,3,10,4,7,4,0.0965323,0.102416,0.4928344,0.4311762,0.5247255,0.4323527,0.4311688,0.2634327,0.1745552,0.0029004,0,0,0,124.66297,44.45498,127.44228,19.46118,123.02875,12.210066,0.3963738,0.0436646,0.0350661,0,0,0.1138621,1
8,4,9,6,9,5,8,4,7,3,0.2041306,0.1017251,0.445493,0.572987,0.4336914,0.5074662,0.5335873,0.3449083,0.4386964,0.0089359,0,0.0018649,0.1337891,130.25493,48.173304,130.16894,19.791471,126.69834,15.575721,0.1797766,0.0099143,0.1241655,0.0165986,0.0042988,0.2767176,1
8,4,7,5,7,3,11,4,8,4,0.1629298,0.0877669,0.3517082,0.3803873,0.3785211,0.3829811,0.6169821,0.3022079,0.2082116,0.0155272,0,0,0.0625,113.77316,37.813016,122.85011,9.4251704,135.97875,12.121564,0.5920014,0.0449968,0.1357943,0,0,0.0156718,1
8,4,12,3,11,4,9,5,10,4,0.1324157,0.1106656,0.4544222,0.407367,0.4993286,0.5298565,0.6064088,0.1935677,0.2830146,0,0,0.0112353,0,118.70882,49.150395,122.24877,17.158452,127.35559,19.631584,0.2995523,0.0742772,0.0180069,0.0245997,0,0.1560764,1
10,4,10,4,7,4,7,4,8,5,0.2521845,0.2468098,0.5566262,0.4528231,0.5051077,0.5054431,0.6389045,0.2399568,0.2655318,0.0064888,0,0,0.0625,128.46414,39.519539,121.26647,18.501926,128.22831,14.577166,0.2244452,0.0449968,0.1756207,0,0.054192,0.3440503,1
11,5,6,3,9,4,12,5,9,4,0.2713626,0.1209034,0.5644131,0.5938158,0.5755881,0.4122473,0.6167664,0.1760548,0.3201284,0.0135666,0,0,0.140625,118.61234,33.504066,128.29552,12.755379,129.67925,16.666478,0.1354745,0.0905083,0.369845,0,0,0.047802,1
10,3,7,3,7,4,9,5,9,3,0.3233192,0.0608303,0.7048181,0.433016,0.370412,0.4641248,0.6992994,0.3870872,0.3037007,0.0855762,0,0,0.1757812,137.13416,34.32888,131.23566,14.373789,130.02555,10.073686,0.1968529,0.1284749,0.0566788,0,0,0.2484114,1
8,5,8,2,4,5,9,5,8,4,0.3710766,0.1194541,0.5696446,0.2645586,0.6613502,0.3696109,0.7093826,0.2523062,0.4736264,0.0636091,0,0,0.0039062,144.74127,23.866838,123.96439,15.992149,125.1355,23.853656,0.5530177,0,0.2589354,0,0,0.160952,1
8,4,9,4,9,5,11,4,9,4,0.2448849,0.0888357,0.4662974,0.4836863,0.5443682,0.4844893,0.5829715,0.3066772,0.2990749,0.0465291,0,0.0279699,0.15625,124.7587,33.129909,130.35702,11.705899,127.73584,12.702906,0.3177595,0,0.2112793,0,0,0.093414,1
13,5,6,4,11,5,11,2,4,5,0.2360195,0.0875938,0.5521665,0.5437822,0.3526756,0.645366,0.3583724,0.2068817,0.1288982,0.0324835,0,0,0.25,150.18441,57.790215,126.73644,11.858999,124.71477,20.446259,0.1236479,0.0308462,0,0.0274989,0,0.0851407,1
9,5,8,5,8,6,9,6,8,5,0.2804446,0.1336932,0.609471,0.4024791,0.6107616,0.6647322,0.5933867,0.3162947,0.1770292,0.0129,0,0.0307149,0.3359375,121.61634,41.881063,129.97606,19.119049,129.11685,9.6409638,0.1950607,0.0095859,0.1784802,0.0137495,0,0.0808845,1
9,5,9,3,11,6,9,5,7,4,0.2240217,0.0613007,0.5998301,0.4553274,0.3111755,0.3535505,0.5426258,0.1689967,0.3169454,0.0320201,0,0,0,131.78932,49.850482,128.53594,18.280825,124.74287,11.44969,0.1621935,0,0.1755646,0,0,0.3795609,1
10,5,11,4,9,6,10,4,8,4,0.2302824,0.0993658,0.4246466,0.4649304,0.4690384,0.5166891,0.6379142,0.3073933,0.2636683,0.121878,0,0,0.015625,129.33577,41.32569,127.01547,17.207417,125.19962,20.100433,0.354167,0.0109162,0.2217177,0,0.0991502,0.1526444,1
10,5,9,2,10,4,11,5,9,5,0.2350369,0.1439599,0.4788584,0.5759189,0.4905599,0.3329743,0.5932102,0.1047068,0.1870166,0.0553464,0,0,0.0625,141.77894,40.778606,120.98206,19.970507,121.587,19.461606,0.2060734,0.0905083,0.0488792,0,0,0.0253391,1
4,4,11,3,10,2,13,5,4,5,0.1440487,0.1732514,0.4896986,0.7276176,0.5296249,0.578647,0.6963565,0.135039,0.264987,0.0221269,0,0,0.125,143.77089,15.115738,119.11698,11.820294,122.784,20.206734,0.0992595,0,0.0298427,0,0,0.5121684,1
6,3,7,3,6,5,5,5,5,5,0.108559,0.1126124,0.4554051,0.3463974,0.3833035,0.4854632,0.6326002,0.2397605,0.358955,0.0252225,0,0.0028088,0.09375,140.10073,23.143073,129.08259,22.460259,123.6547,10.265851,0.1902353,0.0515934,0.008463,0.0032909,0,0.5464299,1
8,4,10,3,6,4,10,5,6,4,0.280008,0.0989179,0.4723688,0.5823497,0.4831838,0.3657314,0.7412546,0.3600904,0.1675532,0.2210668,0,0.0224706,0.4726562,121.58092,35.736882,127.3902,12.659352,126.5019,15.385209,0.1942696,0.0015073,0.0192211,0.0067907,0,0.0919871,1
10,4,8,3,8,5,10,5,8,5,0.2027225,0.1299992,0.4991913,0.4955291,0.4059091,0.6041586,0.5635871,0.3492812,0.3003343,0.0328462,0,0,0.25,130.84277,49.337248,133.36944,14.759925,126.41891,15.505064,0.2393152,0,0.0281175,0,0,0.258833,1
8,4,9,4,8,5,8,4,8,5,0.1670497,0.1011498,0.4308628,0.419637,0.549174,0.4687343,0.5844547,0.2736019,0.3025766,0.0218715,0,0.0003511,0.2734375,132.21114,34.400231,128.02156,18.807116,123.24971,14.147793,0.1781785,0.0489463,0.0481813,0,0.0032076,0.2005391,1
9,4,5,4,8,3,4,5,9,5,0.2722241,0.1969937,0.4190815,0.409187,0.7868703,0.7385869,0.41984,0.3440138,0.2575077,0.0221269,0,0,0.03125,139.65209,48.374342,129.18581,17.550294,124.84031,21.780425,0.3993921,0.0878048,0,0,0,0.2167632,1
4,4,8,3,8,4,12,5,10,5,0.3440777,0.0806799,0.5645689,0.4595986,0.4845965,0.6129491,0.4172918,0.3633825,0.2259998,0,0,0,0.09375,142.83612,45.065476,129.78153,12.723736,128.59366,12.105577,0.2067116,0,0.1252661,0,0,0.0241928,1
8,5,8,5,10,5,10,5,7,4,0.2630442,0.1051904,0.5102339,0.5426447,0.5474222,0.3937896,0.6068729,0.2035934,0.2294891,0.0449525,0,0,0.03125,121.8093,35.355911,128.77167,15.03374,127.08428,17.64583,0.2568408,0.0452541,0.1197431,0.0491994,0,0.2817868,1
10,4,5,4,13,5,10,5,11,4,0.3075234,0.1379834,0.4134604,0.4884974,0.4731221,0.2137857,0.6662781,0.1962329,0.3716278,0.0135666,0,0,0.328125,115.80469,24.354598,126.81995,13.308591,131.59606,15.924472,0.1196565,0.0905083,0.2899001,0,0,0.1027035,1
8,4,9,4,9,5,10,3,8,5,0.2041749,0.1131112,0.5054166,0.5547287,0.5672266,0.427222,0.6038946,0.3026044,0.3379117,0.0162205,0,0.1000202,0.0703125,128.61429,51.920595,123.50084,14.379592,129.9763,14.648763,0.2858977,0.1146741,0.1792025,0.0065818,0,0.144996,1
6,3,12,6,13,5,10,6,9,4,0.4360857,0.1437028,0.5510114,0.5076157,0.403714,0.656975,0.6830459,0.1585147,0.1281491,0.0019056,0,0.0074598,0.0234375,110.33542,41.792621,124.2144,23.378599,132.79123,17.964918,0.1467139,0,0.5442956,0.0363305,0.0256604,0.1328215,1
8,6,6,4,10,3,8,3,6,5,0.2836289,0.0596841,0.4136344,0.4826888,0.525052,0.5508314,0.7629969,0.200831,0.2782262,0.1396121,0,0.0128815,0.1640625,125.64846,44.599346,122.56379,16.085061,127.59848,18.875545,0.3771124,0,0.1267624,0,0.0023097,0.1167902,1
9,5,7,4,11,4,6,4,8,3,0.1472194,0.1133328,0.4637076,0.5181081,0.6680245,0.4266853,0.5706437,0.276573,0.3767498,0.156817,0,0,0.25,135.44645,38.324357,127.6805,16.456794,130.18944,14.406277,0.3265739,0,0.1042659,0,0.1375628,0.2198817,1
8,5,10,6,4,5,10,2,3,6,0.2791418,0.0316503,0.4741653,0.5023991,0.501148,0.2787007,0.5676981,0.3983174,0.3195894,0.0589864,0,0,0,112.42765,76.358775,132.74887,18.144257,127.72713,20.981547,0.3194618,0.0367871,0.263362,0.0549978,0,0.035707,1
8,6,10,4,10,4,7,5,11,4,0.2138952,0.1165503,0.4099385,0.4432356,0.5518456,0.3702316,0.7584529,0.3116858,0.1951202,0.1116162,0,0,0.0722656,139.08234,41.343121,125.60151,9.7994484,126.22122,12.445866,0.2814834,0.0054878,0.2187821,0.0000918,0,0.1847315,1
9,4,8,4,5,4,9,5,5,5,0.1681222,0.2261342,0.5218368,0.5149218,0.3930155,0.4157761,0.6720529,0.3253283,0.2377251,0.1249908,0,0,0.375,125.87888,32.536216,128.60224,20.69089,131.79408,15.069045,0.0847465,0.0124527,0.0283292,0,0.0687814,0.4087637,1
10,4,8,5,6,4,9,4,7,6,0.2510079,0.0867773,0.4023186,0.3948189,0.5188987,0.653224,0.6277056,0.374985,0.2165832,0.0139913,0,0.0152706,0.1992188,115.99463,37.946177,129.50785,19.155471,131.27556,15.186112,0.298751,0.0060045,0.171353,0.1234541,0.0032076,0.0556499,1
5,5,8,3,7,4,9,4,10,3,0.4139557,0.1921352,0.4718849,0.4345624,0.3795056,0.4792575,0.3168569,0.1942382,0.2481538,0.0398062,0,0.0488153,0.078125,142.55692,56.861596,123.10128,13.447417,126.33328,22.210386,0.0947488,0,0,0,0,0.3127069,1
8,4,7,4,10,4,10,4,10,6,0.2105672,0.1640951,0.4591241,0.4636958,0.5113451,0.3516192,0.5083508,0.3040057,0.1767858,0.0425129,0,0.0084265,0.1113281,127.51516,38.365701,125.34506,11.794211,124.87705,17.750018,0.254406,0.0034964,0.1653071,0.0131637,0.0123938,0.2263989,1
6,3,5,5,5,5,9,3,7,5,0.3657055,0.0844783,0.7181204,0.5765031,0.5006786,0.466514,0.7397386,0.2533378,0.3708708,0.036977,0,0,0,113.53756,36.117264,121.17156,18.183139,125.56703,8.4074218,0.1890528,0,0.0194376,0,0.019541,0.3489976,1
12,5,6,5,7,2,10,3,5,4,0.5284214,0.2549058,0.2073537,0.7229227,0.3608742,0.4547896,0.5063163,0.1383892,0.2953909,0.0153169,0,0.0255736,0.546875,121.29239,29.745697,117.21485,21.314696,131.25714,20.126825,0.1097399,0.0031132,0.0063972,0.0369609,0,0.0395633,1
8,5,8,5,8,3,8,5,10,6,0.2496648,0.1334729,0.4636205,0.5541788,0.5086027,0.5461993,0.5397431,0.3288026,0.3314887,0.0025469,0,0,0.015625,134.67542,55.908667,125.48156,19.428361,121.35589,15.872252,0.2726358,0,0.2704554,0,0,0,1
8,3,10,5,9,4,7,5,7,4,0.2420193,0.0755873,0.5001718,0.4363031,0.4187522,0.6324627,0.6379097,0.2240328,0.3665523,0.00521,0,0.1240341,0,124.78189,54.649427,127.04942,17.730528,130.93822,12.517505,0.3822575,0,0.0412493,0.009199,0,0.0954936,1
9,5,9,6,9,4,6,3,8,4,0.2481617,0.243978,0.6769226,0.5739753,0.5838661,0.5665339,0.7011073,0.2109667,0.1630812,0.1065206,0,0,0.0800781,121.62354,32.712973,125.04968,19.430948,124.17718,10.966237,0.3445498,0.0054878,0.0828229,0,0.054192,0.0592226,1
9,5,7,4,8,4,11,5,11,5,0.2370317,0.1422585,0.5571781,0.5037955,0.531152,0.4327423,0.598682,0.2725713,0.2161677,0.03224,0,0.0003511,0.0820312,140.66364,40.660456,126.14081,11.334202,124.13001,14.862607,0.2427258,0.0027038,0.1102982,0.0951852,0.0162892,0.2803546,1
10,4,10,5,10,5,6,4,9,4,0.2015515,0.1818372,0.6939779,0.3285486,0.4607364,0.4498044,0.6068772,0.2163184,0.2274205,0.0312073,0,0,0.015625,136.99327,37.466844,126.06651,19.779593,125.71112,11.378456,0.1975433,0,0.0420172,0,0.0388495,0.1958921,1
9,2,7,5,10,4,7,5,8,3,0.29652,0.2716779,0.4136133,0.6572704,0.5045459,0.3454573,0.4979892,0.1820469,0.1827192,0.0316165,0,0,0.2753906,122.83336,33.768442,130.08996,13.412044,128.2032,13.713792,0.2948821,0,0.1281617,0,0,0.0586301,1
9,4,8,4,8,5,9,5,10,5,0.1349529,0.0728722,0.5679754,0.4606499,0.3929616,0.5693977,0.394668,0.2487986,0.3208284,0.0290338,0,0.0511472,0.1757812,136.24509,43.315909,125.39071,17.636412,131.64836,12.207284,0.2146275,0.0234364,0.0425142,0.0739217,0,0.0888993,1
9,5,6,7,2,3,12,3,5,5,0.1645731,0.0985712,0.6223952,0.3329131,0.7860993,0.4299284,0.5531003,0.1080963,0.0557389,0.0143849,0,0,0,142.463,58.349329,132.79681,13.744981,129.56588,20.609055,0.1665188,0,0.493313,0.1008025,0,0.0096186,1
7,3,10,5,8,5,9,5,7,5,0.2070339,0.0829808,0.2420888,0.2791687,0.5393462,0.7217831,0.6341209,0.1655628,0.3371214,0,0,0,0,120.24232,68.1387,125.426,16.00337,131.01687,7.1563488,0.5106836,0,0,0,0,0.3202544,1
7,6,11,4,4,4,7,4,4,5,0.2574035,0.1125204,0.5514496,0.4487216,0.6481666,0.362535,0.5155274,0.4164306,0.3102076,0.0885077,0,0,0.125,127.00662,55.413538,123.06925,14.00408,124.7375,19.6266,0.0811028,0,0.1310985,0,0,0.2891767,1
8,5,10,6,9,5,10,4,9,5,0.1993989,0.1170824,0.3586512,0.4814653,0.4906049,0.4712663,0.6627036,0.2384483,0.2517372,0.0086555,0,0,0.0625,134.34745,31.93337,124.49974,19.542171,127.32355,14.075924,0.3558663,0,0.078562,0.0045995,0,0.2071956,1
5,3,10,4,8,3,9,4,7,3,0.1576881,0.1432176,0.7215882,0.3548774,0.7028168,0.297088,0.7870711,0.3003947,0.1859891,0.0296422,0,0,0.09375,113.70059,48.315677,130.86622,14.339978,128.57812,15.560525,0.0589193,0.0955039,0.1332275,0,0,0.0589612,1
10,5,8,4,8,5,7,3,10,5,0.2563561,0.0545966,0.3523191,0.2781629,0.3672704,0.5119667,0.6410373,0.3284212,0.2258708,0.0157392,0,0,0.0625,144.95717,32.150193,126.00608,14.665549,130.37558,13.822156,0.3698311,0.0112492,0.1519737,0,0,0.2220136,1
10,4,6,6,3,4,4,5,8,5,0.3485579,0.1400114,0.3674557,0.4512842,0.2307162,0.6285895,0.6497838,0.1472769,0.1544572,0.0088651,0,0,0.171875,144.93169,52.240094,123.24348,17.554552,128.94313,9.8327769,0.4186164,0,0.0943403,0.40321,0,0.0350911,1
4,3,11,5,6,3,9,1,7,6,0.1533476,0.3040073,0.4620772,0.6277704,0.2810769,0.3539211,0.8140893,0.2367552,0.1488954,0.0047041,0,0,0.5,144.65087,37.414592,132.49144,19.614374,124.56688,14.251487,0.3042123,0,0.2446179,0.0061626,0,0.0436618,1
9,4,8,5,6,4,6,4,8,3,0.1895514,0.0685722,0.6128157,0.4633927,0.3325853,0.5275605,0.5751927,0.2368861,0.310523,0.0904645,0,0.0315768,0.0986328,125.24465,52.024226,123.71247,14.011514,132.86666,9.9564766,0.2407434,0.0121523,0.0478395,0.0184804,0.027096,0.2771735,1
8,4,8,4,9,3,9,5,12,3,0.1615827,0.1100645,0.6901314,0.4553626,0.476703,0.4050584,0.5491191,0.3332164,0.298471,0.0234316,0,0,0.015625,122.50901,58.705038,131.23048,11.239848,130.20012,11.668337,0.1484702,0,0.1638591,0,0.0085977,0.1303191,1
6,4,1,5,6,1,8,5,12,5,0.3401135,0.250032,0.3760335,0.6125425,0.4353175,0.5785045,0.4556555,0.1340485,0.345435,0,0,0,0,153.727,48.78725,122.988,13.891553,113.8755,8.56079,0.604901,0,0,0,0,0,1
8,6,9,4,8,4,7,5,8,5,0.2907726,0.0943971,0.4184248,0.3395201,0.6401698,0.3404559,0.5046932,0.3102814,0.3317461,0.0377813,0,0.0225255,0,136.68391,53.763499,131.77616,11.561828,125.6632,20.665759,0.2141914,0.0367333,0.1139847,0,0.0097705,0.251634,1
10,4,10,5,9,4,9,3,12,5,0.2452323,0.08118,0.457894,0.3841965,0.5123137,0.4151458,0.6697883,0.3398735,0.0979567,0.0986489,0,0.0140441,0.328125,120.74744,42.423155,123.56984,19.067472,127.83177,15.654784,0.1805678,0.0113135,0.0864007,0.0631075,0,0.206687,1
7,3,10,6,6,5,7,4,10,4,0.342869,0.1323365,0.5215857,0.3110842,0.4398867,0.3101898,0.5038678,0.160464,0.2869715,0.0508967,0,0.0280279,0.09375,135.50147,62.788638,128.45822,17.12671,125.79409,9.9183925,0.1840986,0,0.0135967,0,0.0247572,0.2353087,1
10,2,12,4,6,4,8,5,9,4,0.2954209,0.12679,0.4567626,0.5067671,0.50795,0.3295155,0.8251673,0.3267925,0.1487734,0.189158,0,0,0.125,156.45538,50.865903,124.09763,14.001634,119.6585,14.633286,0.3873284,0,0.0124811,0,0,0.2432755,1
9,5,9,4,7,5,9,5,9,4,0.2694895,0.110956,0.3275536,0.6502589,0.6387513,0.5123458,0.5449921,0.2355562,0.3783192,0,0,0,0.0625,112.59154,36.92259,124.39906,15.833045,128.41581,18.452225,0.1197732,0.0873292,0.2597098,0,0.0991502,0.1448342,1
12,4,6,5,11,5,9,3,8,4,0.1740309,0.1426385,0.3283792,0.4618794,0.4281345,0.3641395,0.662349,0.4120052,0.2537565,0.0105643,0,0,0.375,141.94389,34.954698,123.01725,21.607417,120.01316,13.419833,0.3515192,0.0281426,0,0,0,0.0466585,1
8,4,8,4,9,5,8,4,8,4,0.1713534,0.1227557,0.5666229,0.5989592,0.4695664,0.4333316,0.5429252,0.3573308,0.3135009,0.022415,0,0.1188101,0.140625,130.90908,49.290119,127.61164,14.763539,127.43517,18.585227,0.2797471,0.1162928,0.0115031,0.0135813,0,0.1346266,1
9,5,8,4,10,4,6,3,11,5,0.3176782,0.1361327,0.3541491,0.1943789,0.2573284,0.7348044,0.6253084,0.6482071,0.1952664,0,0,0,0.125,130.23593,42.567972,128.61087,18.066136,123.67262,10.774768,0.3696041,0.0016186,0,0,0,0.0826744,1
10,4,9,5,7,4,5,5,8,4,0.2995506,0.110495,0.3936443,0.3942587,0.5409626,0.6009448,0.7441267,0.3923712,0.2419076,0.0873304,0,0,0.25,139.11956,38.422997,129.37981,15.8843,128.13378,15.61089,0.3482903,0.0249054,0.0511773,0,0,0.1308055,1
7,5,6,4,8,3,8,5,6,4,0.2685825,0.0860039,0.2446656,0.5220917,0.4942696,0.4124471,0.7107869,0.220981,0.4172206,0.298496,0,0,0.328125,117.94857,23.999919,130.70811,23.976376,131.96009,13.74308,0.121014,0,0.153035,0.0016838,0.1375628,0.1780082,1
7,5,10,5,9,5,9,3,6,3,0.0995264,0.0470392,0.4438506,0.5038748,0.5489618,0.4986537,0.6887199,0.2048256,0.2170711,0.0709276,0,0.0056177,0.3125,128.6824,51.352808,126.37078,11.882433,123.80601,10.612591,0.3443275,0,0.0249622,0.0065818,0,0.1435359,1
11,4,11,5,7,5,10,3,6,4,0.1685306,0.161109,0.530538,0.4253635,0.3327668,0.2790355,0.6124242,0.2694835,0.2642713,0.0882054,0,0,0.046875,126.56647,52.014044,121.77473,15.428819,131.83867,14.184795,0.5772494,0.0104954,0.0520774,0.1041772,0.0263782,0.1419415,1
4,4,8,5,7,2,7,3,10,3,0.1738038,0.0804867,0.460461,0.5684003,0.4823507,0.3673833,0.7819612,0.2970582,0.4784665,0.0175215,0,0.1503198,0.25,148.00765,30.442617,123.30525,15.078865,129.8185,17.482375,0.2988465,0,0.2396865,0,0,0,1
8,4,10,4,9,4,7,5,9,4,0.1852301,0.1152748,0.5412215,0.4101257,0.4963207,0.3965549,0.5959789,0.3314271,0.2509407,0.0304396,0,0.005287,0.1005859,130.59534,33.144707,128.15488,13.595081,130.68813,17.76324,0.3182496,0.0043607,0.1272194,0.0031019,0.0253649,0.1677036,1
9,5,9,5,9,3,10,3,7,3,0.2838777,0.1057223,0.5115461,0.6048488,0.5410337,0.4481668,0.642604,0.231259,0.2561833,0.0427112,0,0.059678,0.1484375,135.07053,35.537921,129.36026,12.372725,130.57545,12.824208,0.4054427,0.0201129,0.1053048,0.045228,0.0081446,0.0608293,1
6,3,10,4,5,4,10,4,11,3,0.3651582,0.1445176,0.5406917,0.4533674,0.4546756,0.3112642,0.6703262,0.1538045,0.3210273,0.0384021,0,0,0.03125,131.52453,45.649223,118.28084,17.976428,124.092,18.388969,0.3474929,0.2688578,0.0226791,0,0,0.1674188,1
10,4,8,2,11,6,11,3,8,4,0.1582737,0.0583916,0.7691785,0.4509308,0.5083503,0.5000857,0.6520249,0.1287809,0.3599586,0.0147762,0,0.0046975,0.0126953,108.99782,41.62223,132.04977,10.904697,134.08625,21.280819,0.0338068,0.0056568,0.6782051,0,0,0.0637273,1
7,5,6,4,7,4,6,5,4,6,0.1005911,0.1012239,0.665759,0.6168917,0.244231,0.587814,0.340037,0.2089245,0.2647824,0.0238023,0,0,0.0859375,134.52913,20.925163,128.77866,17.967479,120.16719,16.95915,0.1517889,0.0414023,0.0290399,0,0,0.6302372,1
8,5,8,5,9,4,9,4,8,5,0.2793657,0.0961531,0.6227053,0.5292264,0.3908284,0.5294277,0.663964,0.2614247,0.2212126,0.1207162,0,0.0120707,0.03125,117.63112,43.63458,127.06988,15.083517,129.52773,16.569425,0.2763941,0.0475533,0.3138477,0.0034374,0,0.0245389,1
10,4,11,6,11,5,6,4,7,4,0.1653438,0.0751652,0.6080329,0.5400567,0.6101803,0.3396958,0.5954539,0.1037761,0.350313,0.0133881,0,0.0056177,0.0625,106.39979,24.482078,130.37253,10.109652,129.39101,12.175193,0.1784345,0.0822202,0.5652742,0.0065818,0,0.198557,1
7,4,8,4,9,5,10,3,6,4,0.3036746,0.1374624,0.6276739,0.4142623,0.3838934,0.4935026,0.6201058,0.236512,0.1643321,0.0075161,0,0.0004662,0.1281738,128.14659,31.9436,128.44831,19.881616,126.15125,12.456352,0.1812589,0.1021001,0.1017911,0.0561495,0.0205701,0.3389415,1
5,4,10,5,8,5,10,5,10,4,0.1399251,0.1955485,0.2750656,0.6122309,0.4576858,0.4564279,0.4970984,0.2306245,0.2133166,0.0007563,0,0.0017517,0.015625,132.6762,36.402882,127.57196,15.116296,125.53406,10.689279,0.2033467,0,0.086194,0,0,0.3261346,1
9,4,9,3,9,4,9,5,8,5,0.239724,0.1304395,0.3588707,0.5925436,0.494324,0.4203429,0.6442677,0.2646395,0.3773567,0.0483448,0,0,0.3671875,126.83445,40.067238,122.9747,17.281675,123.61369,15.625871,0.1476177,0.0274569,0.0225621,0,0,0.2227729,1
9,4,10,4,11,6,9,5,6,5,0.1645053,0.0627404,0.5267874,0.3497533,0.5779842,0.6042769,0.6153204,0.2975655,0.3061732,0.0086838,0,0.0257631,0.0185547,125.64562,34.608018,125.38649,19.194329,130.93872,10.602573,0.4272494,0.002729,0.1184464,0,0.0033161,0.2114661,1
8,5,10,5,8,3,9,4,9,5,0.2139778,0.1778854,0.665008,0.6785091,0.6663446,0.5819454,0.6380459,0.138373,0.2824283,0.0076105,0,0.0017517,0.0712891,122.95667,51.249643,136.13654,15.122262,124.25538,18.057276,0.0727037,0.0211374,0.0545712,0.0274989,0.0247572,0.4289065,1
5,3,7,5,9,6,9,5,7,3,0.3388687,0.5132782,0.4503018,0.6078383,0.766023,0.2947205,0.5248574,0.1162871,0.3540564,0,0,0,0.5,121.976,29.31825,129.9365,4.5105378,132.935,11.27104,0,0,0.2820815,0,0,0.0760151,1
9,5,8,5,9,5,9,5,5,4,0.2339384,0.1720711,0.5586168,0.4563143,0.4704737,0.4176267,0.7252877,0.3296015,0.2062639,0.1516495,0,0,0.2265625,119.74717,38.390004,128.53832,14.636401,126.06541,15.364436,0.140171,0.0056568,0.2147008,0,0.0048852,0.0868015,1
8,4,9,4,10,4,6,5,9,4,0.337345,0.1481284,0.5372405,0.5802445,0.2538055,0.5757281,0.5972785,0.1867641,0.3013613,0.0326304,0,0,0.125,123.48498,45.082754,125.71766,16.793218,127.45741,20.429117,0.3282173,0,0,0,0.1026416,0.1589595,1
8,4,7,4,9,5,11,5,9,5,0.2235146,0.1846404,0.4912966,0.7412846,0.2999216,0.5293889,0.719596,0.2243206,0.3914189,0.012101,0,0,0.25,132.49454,19.178826,127.27313,18.561316,124.97675,14.290184,0.2523125,0,0,0,0,0.3559755,1
8,6,11,2,7,3,8,4,10,5,0.2246609,0.1413781,0.3520056,0.5476374,0.4679061,0.3922833,0.5088615,0.2499174,0.3410343,0.0470859,0,0,0.125,134.56573,47.870932,121.88894,19.464474,122.92844,17.546625,0.1179094,0,0,0,0,0.1836977,1
