@relation augmented_test_data_format_weka

@attribute vehicle1.identifier numeric
@attribute vehicle1.trajectory numeric
@attribute vehicle2.identifier numeric
@attribute vehicle2.trajectory numeric
@attribute vehicle3.identifier numeric
@attribute vehicle3.trajectory numeric
@attribute vehicle4.identifier numeric
@attribute vehicle4.trajectory numeric
@attribute vehicle5.identifier numeric
@attribute vehicle5.trajectory numeric
@attribute distractors.butterfly_level numeric
@attribute distractors.bird_level numeric
@attribute distractors.far_moving_vegetation numeric
@attribute distractors.close_moving_vegetation numeric
@attribute occultants.solid_level numeric
@attribute occultants.semi_transparent_level numeric
@attribute capture.illumination_level numeric
@attribute capture.global_light_change_level numeric
@attribute capture.local_light_change_level numeric
@attribute capture.heat_haze_level numeric
@attribute capture.humidity_level numeric
@attribute capture.fog_level numeric
@attribute signal_quality.force_balance numeric
@attribute signal_quality.luminance_mean numeric
@attribute signal_quality.luminance_dev numeric
@attribute signal_quality.chrominance_U_mean numeric
@attribute signal_quality.chrominance_U_dev numeric
@attribute signal_quality.chrominance_V_mean numeric
@attribute signal_quality.chrominance_V_dev numeric
@attribute signal_quality.blur_level numeric
@attribute signal_quality.static_noise_level numeric
@attribute signal_quality.dynamic_noise_level numeric
@attribute signal_quality.frame_instability numeric
@attribute signal_quality.line_instability numeric
@attribute signal_quality.compression_artefact_level numeric
@attribute class {0,1}

@data
9,4,14,3,10,2,8,2,8,4,0.244659,0.355383,0.426136,0.70089,0.706326,0.848567,0.635218,0.342161,0.381619,0.032806,0,0,0,103.56403,46.061652,135.04781,17.141184,140.42987,13.028204,0.12679,0.018394,0.03241,0.12216,0,0.562318,1
10,5,9,4,11,3,7,3,8,3,0.2863,0.123163,0.42649,0.683955,0.548519,0.498871,0.557683,0.236138,0.294049,0.055002,0,0.119356,0.265625,139.04659,34.344008,126.41461,15.007911,129.73872,14.557524,0.206684,0.021832,0.017533,0.062957,0.016289,0.083641,1
7,3,9,4,9,4,11,3,7,5,0.144463,0.173294,0.440793,0.426327,0.412606,0.667578,0.575187,0.389061,0.351324,0,0,0,0,131.81645,65.656,120.856,20.797675,127.84625,14.184895,0.371661,0.003237,0,0,0,0.313752,1
10,5,7,4,10,4,10,5,9,4,0.230699,0.105753,0.467656,0.537941,0.379744,0.601594,0.634656,0.312257,0.261362,0.027767,0,0,0.375,132.72813,37.680331,126.70009,19.309419,124.27442,16.841839,0.219779,0,0.068272,0.006735,0.043265,0.190237,1
9,4,9,5,7,5,7,3,8,4,0.231897,0.093681,0.432251,0.368908,0.395813,0.699317,0.662475,0.3468,0.188718,0.065125,0,0.000176,0.091797,131.34033,37.448498,126.18163,19.129495,127.43075,15.723339,0.527989,0.000703,0.019399,0,0.001604,0.105449,1
6,4,8,5,6,5,10,5,8,5,0.257222,0.119527,0.468167,0.445625,0.479488,0.492546,0.643866,0.377199,0.304913,0.017235,0,0,0.09375,133.73424,45.888642,127.74997,13.583177,126.29781,13.966524,0.509862,0.000809,0.078133,0.100803,0,0.142034,1
8,4,10,4,7,4,10,5,8,4,0.231198,0.134447,0.50901,0.396598,0.511628,0.375101,0.45407,0.187167,0.300744,0.007588,0,0.248068,0.066406,131.51704,58.100234,120.80165,17.809809,128.45805,8.804972,0.201034,0.005248,0.180217,0.008659,0.006774,0.054283,1
5,5,5,4,6,3,3,3,9,3,0.174358,0.073476,0.602222,0.401018,0.700171,0.467087,0.641247,0.534112,0.514681,0.075793,0,0.30064,0.75,155.0315,30.32641,119.988,9.301673,132.65275,21.260998,0.046241,0,0.18405,0,0,0,1
6,3,8,5,9,4,9,5,9,3,0.302967,0.111069,0.28724,0.367729,0.472607,0.292135,0.628053,0.416126,0.280842,0.019048,0,0.00632,0.242188,115.738,40.102077,127.66389,18.183625,129.46725,17.702325,0.085329,0.02628,0.309583,0.030829,0.006415,0.243504,1
7,4,9,6,8,5,6,4,6,5,0.18741,0.103452,0.459156,0.493483,0.383216,0.495791,0.650664,0.314943,0.248207,0.019048,0,0.00632,0.117188,127.0039,61.701002,126.99377,18.74388,125.20525,18.052858,0.47869,0.02628,0.069896,0.017358,0.006415,0.126333,1
10,4,10,6,9,4,8,4,8,5,0.159906,0.137407,0.492434,0.396508,0.622036,0.683674,0.518092,0.252463,0.240678,0.023276,0,0,0,124.81698,36.679975,124.70153,9.698704,130.24921,15.031895,0.343788,0,0.043577,0,0.045856,0.278819,1
6,4,7,3,6,5,10,3,8,5,0.336613,0.165777,0.517413,0.323368,0.621967,0.45941,0.76731,0.240838,0.313831,0.005701,0,0,0.125,127.9465,39.74457,127.67963,11.054423,126.9075,16.39095,0.243809,0,0.318411,0,0,0.312393,1
10,3,10,4,10,4,7,5,8,4,0.17009,0.094039,0.597567,0.470303,0.408723,0.555459,0.689509,0.175852,0.348855,0.111477,0,0.125899,0.055664,120.5293,68.202835,127.41294,18.414367,131.79934,17.361333,0.423454,0.011888,0.090902,0.000859,0.004299,0.027405,1
8,5,8,4,7,3,8,4,9,4,0.178618,0.075048,0.404781,0.48598,0.541245,0.558741,0.533112,0.264725,0.332522,0.082767,0,0.005618,0.023438,114.53956,47.106026,128.2266,15.778469,129.24616,20.440862,0.343431,0.010916,0.039637,0,0.008145,0.20564,1
10,5,9,4,8,5,7,6,7,3,0.288653,0.092488,0.500592,0.453119,0.289482,0.356889,0.713888,0.332412,0.155636,0.067987,0,0.029839,0.082031,130.66344,39.249763,127.86904,12.10015,120.05866,17.389491,0.330295,0,0.119198,0.015739,0,0.099923,1
10,5,6,6,7,5,9,5,5,5,0.323554,0.096143,0.531915,0.496754,0.53482,0.579792,0.664932,0.360605,0.248096,0.027983,0,0.030541,0.398438,104.51542,35.494583,128.56483,21.343112,130.64337,14.163297,0.189446,0.012009,0.085897,0.045303,0.006415,0.1113,1
6,4,9,5,7,3,7,4,6,3,0.36784,0.1666,0.55921,0.489449,0.621618,0.426693,0.546096,0.391415,0.310505,0,0,0,0.25,102.36279,49.807738,130.65062,17.234915,124.12803,13.229002,0.424368,0,0.030267,0,0.108384,0.059461,1
8,5,6,2,6,2,11,5,5,3,0.396471,0.080702,0.253086,0.43362,0.561086,0.606079,0.573002,0.273566,0.54321,0,0,0,0,95.230475,49.585925,123.125,13.474867,133.97775,11.268695,0.235136,0,0.449881,0,0,0,1
11,6,13,4,12,3,5,3,10,4,0.368602,0.274996,0.767685,0.480003,0.552983,0.733565,0.813079,0.507576,0.216114,0.093228,0,0,0,102.34417,43.726609,132.32014,11.078997,134.11083,6.769083,0.166491,0.003113,0.445454,0,0,0.08123,1
12,3,7,3,6,4,8,5,4,4,0.347179,0.026388,0.692577,0.710918,0.234188,0.485929,0.575223,0.441554,0.17005,0.158105,0,0.009121,0.0625,142.89897,52.384164,133.41439,24.248952,135.40963,14.727494,0.20941,0,0.026171,0,0,0.417381,1
9,3,7,4,9,4,8,4,10,5,0.271558,0.09916,0.527284,0.553029,0.366276,0.579707,0.482191,0.413372,0.356681,0.006601,0,0.226966,0,141.23682,59.879393,122.40512,18.780703,127.06963,16.835783,0.238702,0.057337,0.120897,0,0,0.075067,1
6,7,10,5,4,6,8,2,11,5,0.164111,0.190417,0.725271,0.669326,0.479917,0.50625,0.683988,0.133255,0.297419,0.010496,0,0.001865,0.079102,112.74176,31.369576,127.48553,19.545038,125.21546,16.410213,0.171345,0.011888,0.089446,0.000859,0.022776,0.114356,1
9,4,9,3,8,4,9,4,10,5,0.29186,0.175551,0.437951,0.565731,0.432155,0.450021,0.487926,0.137941,0.327461,0.034203,0,0.179765,0,127.44325,50.873537,119.5585,18.323701,123.57237,18.340765,0.075254,0,0.114854,0,0,0.187902,1
6,4,12,3,6,4,8,5,7,4,0.264092,0.148276,0.671684,0.592127,0.623067,0.408727,0.7147,0.306092,0.117424,0.145998,0,0,0.292969,111.05352,38.737522,125.56649,17.545005,129.14134,9.43537,0.295667,0.002828,0.087302,0.031554,0.108384,0.058214,1
8,5,9,3,9,4,8,4,7,4,0.253149,0.138976,0.528006,0.416474,0.665879,0.438817,0.583901,0.206935,0.272037,0.018296,0,0.059678,0.09375,122.15466,52.490346,122.82917,19.5334,122.32443,19.825506,0.214479,0.043665,0,0,0.006774,0.109153,1
11,5,7,3,7,5,7,4,6,6,0.238492,0.061056,0.520619,0.668119,0.643438,0.316255,0.800657,0.23085,0.329821,0.063158,0,0.001865,0.407227,118.57349,18.888806,120.15192,16.1351,130.63071,17.791662,0.290805,0.010016,0.004097,0.053514,0.004299,0.06464,1
7,5,4,4,8,4,10,2,8,4,0.518164,0.11158,0.624848,0.42298,0.529137,0.250242,0.544517,0.491889,0.259275,0.028477,0,0,0.5,147.56668,39.527327,133.04881,8.383611,126.90153,24.426669,0.097075,0.382031,0.019438,0,0.019541,0.096577,1
6,4,10,3,9,4,7,5,9,6,0.124454,0.179733,0.503527,0.415359,0.564727,0.703847,0.539321,0.444306,0.323561,0.000713,0,0,0.265625,109.81616,24.139485,132.85092,11.468126,131.35487,12.139996,0.294512,0,0.01134,0,0.02048,0.305919,1
9,4,9,4,6,3,11,5,8,4,0.289737,0.228399,0.623081,0.472464,0.623367,0.433639,0.661434,0.281414,0.293881,0.079912,0,0.03758,0.1875,130.38315,32.277623,122.72237,14.843849,127.18592,19.478929,0.223238,0.012453,0.077931,0,0,0.258773,1
8,4,10,5,7,4,7,4,6,3,0.28843,0.187094,0.516161,0.55037,0.439719,0.482218,0.726121,0.162408,0.31059,0.038534,0,0.016402,0.109375,139.26815,39.67588,124.56789,13.664061,132.28823,17.791206,0.427034,0.011314,0.028789,0,0,0.097471,1
4,3,9,6,3,5,9,6,4,5,0.265425,0.11193,0.540744,0.36382,0.629043,0.562742,0.605693,0.138858,0.098531,0.02877,0,0,0,144.782,45.457458,129.98962,8.404461,130.36475,15.32221,0.333038,0,0,0.201605,0,0.019237,1
6,5,9,5,6,6,11,4,8,5,0.140522,0.238564,0.453167,0.41066,0.250483,0.550025,0.68637,0.467784,0.134101,0.008507,0,0,0.59375,113.66462,20.811169,130.24646,10.875698,123.35324,11.130774,0.090184,0.006226,0.119355,0,0.073909,0.073245,1
10,4,9,4,9,5,9,3,10,5,0.245011,0.118197,0.49625,0.45285,0.504974,0.352413,0.657137,0.168254,0.198329,0.066965,0,0.032648,0.148438,128.94224,43.815769,121.98104,15.42422,129.12855,12.306734,0.290156,0.062843,0.157725,0.015739,0,0.173186,1
7,4,8,5,8,5,8,4,7,4,0.214761,0.127628,0.489025,0.409376,0.42265,0.566514,0.529025,0.287756,0.245171,0.056366,0,0.022471,0.15625,136.37096,57.717778,124.81352,17.893794,129.11704,15.953043,0.105257,0.006226,0.084978,0,0,0.209216,1
10,4,8,3,9,6,10,3,8,5,0.203752,0.051265,0.56148,0.484057,0.51555,0.363497,0.60061,0.198786,0.257081,0.021804,0,0.039211,0.228516,133.88783,49.968948,126.31431,15.41109,132.21205,13.443728,0.248567,0.001582,0.325039,0,0.001155,0.109266,1
7,6,11,3,6,3,8,4,7,5,0.155508,0.113339,0.396395,0.501066,0.595698,0.657591,0.541148,0.175936,0.317492,0.041383,0,0.002809,0.011719,117.19045,47.756061,129.6348,12.790257,127.66183,17.025819,0.171715,0.005458,0.17476,0,0.004072,0.247765,1
9,5,8,5,5,4,7,5,5,3,0.235951,0.086933,0.392466,0.484152,0.455191,0.553021,0.728568,0.21466,0.306605,0.049192,0,0.007007,0.085938,123.04404,32.305253,124.82994,19.110712,134.98049,16.966749,0.326094,0.005458,0.049193,0,0,0.106088,1
8,4,11,4,9,6,8,4,10,5,0.179259,0.079914,0.568352,0.491579,0.508362,0.528522,0.495055,0.260272,0.233185,0.00898,0,0,0.171875,138.66002,50.347809,127.91222,11.767368,124.40264,11.08089,0.178089,0.010495,0.388606,0,0.013548,0.072389,1
8,6,10,4,11,4,9,4,7,5,0.289509,0.184332,0.594451,0.40082,0.606642,0.641768,0.74,0.425877,0.322274,0.067254,0,0,0.015625,112.40302,51.658977,133.26044,11.103884,130.15833,14.979485,0.196748,0,0.518854,0,0,0.027462,1
11,5,9,4,9,5,9,4,4,5,0.278383,0.048215,0.443971,0.301444,0.62199,0.57327,0.641012,0.41761,0.160439,0.251479,0,0,0,146.98352,31.137366,118.17025,15.337783,127.06881,13.357307,0.438648,0.049811,0,0,0,0.093317,1
6,3,9,3,8,5,9,6,5,3,0.215226,0.08008,0.751129,0.559537,0.597134,0.578086,0.578239,0.35346,0.355519,0.060129,0,0.00373,0.025391,138.25381,34.000812,132.19198,17.002107,126.64276,7.259831,0.382796,0.019829,0.028329,0.001719,0.016742,0.076402,1
11,4,8,3,10,4,11,4,6,2,0.245566,0.14572,0.594618,0.37556,0.597214,0.499519,0.537141,0.190756,0.343232,0.05799,0,0.103052,0.0625,130.91278,46.889457,121.33228,15.413712,124.97237,15.151227,0.264479,0,0.106616,0,0,0.254029,1
9,4,7,3,7,4,8,2,10,6,0.238242,0.029786,0.575995,0.592235,0.385379,0.350772,0.436239,0.371702,0.396914,0,0,0,0,128.65621,45.619634,127.37412,11.36457,122.52912,8.359113,0.167367,0,0.21073,0,0,0.316828,1
8,3,7,3,8,6,10,6,9,3,0.233976,0.116787,0.400914,0.669817,0.534316,0.581003,0.594415,0.302419,0.450091,0.05754,0,0,0.25,113.19105,33.64267,130.8395,15.34997,131.8745,9.218165,0.261914,0,0,0,0,0.038474,1
11,5,9,4,10,4,8,5,9,5,0.267076,0.131026,0.663411,0.557528,0.583871,0.63931,0.649121,0.295183,0.171047,0.07757,0,0,0.234375,123.27986,54.421427,126.50786,15.129995,132.02475,15.478656,0.186204,0.047752,0.066614,0.126215,0,0.341356,1
10,5,8,4,8,4,8,3,8,4,0.186215,0.040749,0.555349,0.602515,0.635851,0.340132,0.679276,0.203331,0.259217,0.062797,0,0.011235,0.25,119.59003,29.276238,118.34987,15.806158,131.58552,20.104376,0.295291,0,0,0.013531,0,0.048993,1
8,4,9,4,7,5,7,4,6,4,0.244182,0.130146,0.590323,0.521034,0.463969,0.418713,0.588656,0.281709,0.305755,0.014695,0,0.03758,0.195313,141.35184,24.8229,128.49488,12.113167,129.52575,21.559326,0.276986,0,0.069192,0.027163,0.02307,0.12897,1
10,6,9,5,7,4,9,4,8,4,0.223882,0.128972,0.420956,0.479801,0.57057,0.476947,0.631975,0.258317,0.302486,0.05075,0,0.01492,0.164063,134.72268,36.42346,128.23536,17.587178,125.43307,18.617722,0.12978,0.029504,0.059461,0.006875,0.034391,0.218455,1
12,4,12,7,6,6,12,2,8,3,0.274834,0.281001,0.658832,0.378776,0.392842,0.249304,0.825347,0.194301,0.095244,0.324385,0,0.051526,0.3125,136.12264,47.76638,115.4165,11.372451,127.92819,8.491968,0.385405,0,0.052343,0.416709,0,0.062814,1
11,4,6,3,10,6,8,4,6,5,0.236615,0.160937,0.538938,0.413786,0.579294,0.475259,0.7337,0.2003,0.241199,0.025184,0,0,0.203125,124.13008,52.527867,126.91317,13.846015,129.79469,17.537208,0.330302,0.045402,0.363432,0,0,0.131611,1
7,4,6,4,7,3,8,4,6,4,0.397765,0.173812,0.758217,0.374171,0.460387,0.728789,0.522097,0.330528,0.335653,0.005354,0,0,0.25,139.52775,36.048102,135.28252,8.008618,127.43739,20.642723,0.319458,0.113467,0.105762,0,0,0.095525,1
9,5,8,5,8,4,7,5,6,5,0.205329,0.119059,0.529521,0.457841,0.494067,0.531128,0.669387,0.200314,0.206158,0.087445,0,0,0.21875,125.59802,33.693915,129.41384,13.830413,130.98169,17.680541,0.381507,0.020991,0.054544,0,0,0.119626,1
7,5,8,4,8,5,8,4,8,5,0.205991,0.154393,0.329924,0.474878,0.618323,0.404664,0.633309,0.356151,0.326423,0.044092,0,0,0.21875,128.68883,50.66007,126.79608,17.407059,121.85005,11.727999,0.177404,0.033748,0.208142,0,0,0.210296,1
12,5,7,4,5,4,7,4,6,5,0.41019,0.186776,0.502911,0.49782,0.403385,0.338252,0.652004,0.172486,0.267993,0.035951,0,0.000876,0.289063,143.46525,38.959344,130.79295,17.770386,126.13705,16.078945,0.173929,0.032038,0.06463,0.006875,0,0.365009,1
7,4,4,2,7,3,7,3,7,5,0.200775,0.030611,0.301454,0.449195,0.392314,0.696155,0.67059,0.41841,0.37287,0.075793,0,0,0.25,151.42462,59.571937,119.5475,15.303151,128.723,17.36448,0.148373,0,0.422792,0,0,0.032231,1
8,4,9,4,9,4,6,4,10,4,0.27359,0.095018,0.65299,0.565211,0.423186,0.52626,0.363457,0.273573,0.31585,0.016353,0,0.011235,0.03125,123.59053,18.821075,123.37659,19.719012,129.31441,16.610093,0.003489,0,0.023006,0,0.040959,0.3988,1
8,5,8,5,8,4,12,5,7,5,0.229638,0.077276,0.387653,0.464452,0.539779,0.411563,0.857427,0.27787,0.107959,0.125704,0,0,0.125,142.61159,28.222304,124.07003,14.091542,128.54155,12.381482,0.418111,0,0,0.012325,0.102642,0.05076,1
8,4,8,4,12,5,10,3,6,5,0.205135,0.073622,0.529242,0.389802,0.253689,0.497035,0.700745,0.141652,0.221089,0.06404,0,0,0,134.25839,56.931815,125.50938,19.6577,125.63025,13.227749,0.324387,0,0.242355,0,0,0.117779,1
8,4,7,6,8,5,8,5,7,4,0.290538,0.120492,0.280721,0.433711,0.414842,0.531575,0.522791,0.312078,0.352164,0,0,0.059678,0.1875,124.77091,46.026544,130.75844,17.973116,125.32138,15.213644,0.351918,0.036787,0.165856,0.093212,0,0.058585,1
8,5,8,5,10,5,11,5,9,3,0.202291,0.060692,0.430687,0.539563,0.604909,0.421921,0.581335,0.234861,0.300777,0.08569,0,0.006035,0.379883,119.16046,29.059797,124.81881,14.55343,128.93421,14.201716,0.194199,0.042161,0.122334,0.098399,0.073166,0.094267,1
6,3,6,5,7,5,11,6,8,5,0.625227,0.132268,0.598456,0.696026,0.403941,0.377017,0.754133,0.291807,0.3081,0.049241,0,0,0.5,151.3155,28.729465,130.4805,9.531323,125.72525,12.476505,0.112441,0.199243,0,0,0,0.438046,1
9,5,10,3,3,5,7,3,7,4,0.422518,0.058063,0.424227,0.521988,0.610827,0.643333,0.44844,0.286749,0.25429,0,0,0.08037,0.5,125.13663,40.341863,121.92638,14.132513,119.51737,18.878062,0.014371,0,0.118779,0,0,0.065501,1
7,3,7,2,12,5,10,4,6,3,0.269157,0.135901,0.63773,0.320452,0.551485,0.4117,0.725809,0.174681,0.230403,0.015117,0,0,0.1875,112.40873,37.137959,130.48684,11.027932,127.23273,17.291228,0.189002,0,0.249788,0,0.004072,0.142726,1
8,5,11,4,5,6,9,3,10,4,0.225242,0.234291,0.719837,0.520677,0.442147,0.529132,0.758544,0.1242,0.266668,0.180213,0,0.059678,0.15625,134.00079,49.202511,126.21884,17.029701,125.42606,11.326498,0.481985,0,0.012481,0,0,0.003604,1
7,4,11,5,11,5,9,4,8,5,0.191551,0.090748,0.505913,0.40964,0.553038,0.563783,0.450712,0.286961,0.200767,0.00737,0,0,0.066406,127.6471,57.943156,124.94998,12.065466,127.6346,12.231579,0.466054,0.103648,0.138088,0.007888,0.006774,0.0607,1
9,4,9,5,7,5,10,3,10,6,0.196562,0.063077,0.429747,0.381942,0.424375,0.592632,0.59338,0.278125,0.15202,0.006051,0,0.014014,0,134.2232,37.748163,130.68113,16.064895,127.35875,16.150497,0.27783,0,0.178064,0.100803,0.036955,0.162176,1
6,6,6,3,4,4,13,6,10,4,0.298002,0.05405,0.217599,0.229624,0.59235,0.453291,0.861954,0.290687,0.298569,0.127218,0,0,0.007813,159.25294,41.987048,125.18728,13.189099,126.768,19.515212,0.73519,0,0.208138,0,0,0.013499,1
5,5,7,4,6,5,11,3,10,5,0.33979,0.175032,0.594823,0.529305,0.373234,0.430274,0.610931,0.281657,0.303154,0.013886,0,0,0.25,123.60478,37.754278,126.41312,12.700398,126.89081,13.501286,0.330751,0.139688,0.045358,0,0,0.064521,1
5,5,10,5,6,4,3,1,12,4,0.041153,0.059005,0.544415,0.286143,0.622179,0.688486,0.96012,0.21603,0.311774,0.013039,0,0,0,125.84975,79.8414,122.451,17.03497,125.2115,1.022534,0.884064,0,0.443878,0,0,0,1
11,5,7,3,4,3,4,3,6,6,0.517052,0.213,0.68589,0.657191,0.352985,0.390784,0.739874,0.152287,0.094353,0.001183,0,0,0.125,135.79475,44.532981,136.25005,23.526774,120.73156,15.295652,0.293321,0,0.221939,0,0,0.470487,1
11,5,9,5,10,4,10,4,9,4,0.240775,0.118504,0.484453,0.589153,0.462363,0.472948,0.630686,0.242544,0.21653,0.041207,0,0.016402,0.285156,138.26793,37.189177,126.21607,16.968494,125.92121,16.338865,0.258882,0.013937,0.062044,0.003368,0.04642,0.179687,1
8,4,7,4,11,5,10,4,6,5,0.280403,0.13564,0.541359,0.53494,0.558194,0.442587,0.550441,0.321255,0.148873,0.055805,0,0.002809,0.0625,128.243,45.582834,132.64209,14.270614,129.33017,17.74612,0.157409,0.045254,0.176631,0,0.02566,0.328777,1
13,6,6,4,11,3,6,5,8,3,0.300832,0.110931,0.431977,0.289759,0.524651,0.581882,0.475423,0.305917,0.250441,0.018285,0,0,0.109375,125.36901,54.541191,124.93512,18.02193,130.68867,17.033021,0.267955,0.103948,0.023527,0,0.102642,0.255669,1
7,5,10,6,11,5,9,5,9,4,0.366516,0.104921,0.68275,0.576269,0.528028,0.572286,0.612565,0.260359,0.131249,0.030271,0,0,0.085938,122.55793,50.035972,124.56913,16.757311,132.54931,16.238733,0.233498,0,0.124462,0.063199,0.102642,0.200097,1
13,4,6,3,12,6,4,2,8,6,0.355974,0.117178,0.515008,0.262905,0.543924,0.310143,0.538372,0.536133,0.29746,0.003596,0,0,0.203125,130.06471,70.61774,121.45314,12.798677,129.19941,15.39988,0.121403,0,0.075011,0,0,0.393842,1
8,5,7,4,10,3,5,5,9,4,0.335239,0.135966,0.37886,0.400068,0.355934,0.682983,0.548316,0.425906,0.231801,0.023845,0,0.001865,0.032227,130.09118,48.581052,127.48667,16.247343,121.63833,13.071714,0.45884,0.010016,0.004097,0.000859,0.004299,0.073837,1
11,2,10,5,6,2,4,5,8,4,0.407628,0.082678,0.428934,0.429822,0.484816,0.395052,0.795663,0.221072,0.185805,0.283454,0,0,0.25,112.91282,36.565425,121.0455,15.243037,124.42225,14.670818,0,0,0.650317,0,0,0.068432,1
5,3,8,4,10,6,7,5,5,2,0.161803,0.087728,0.603774,0.513042,0.451811,0.468635,0.736086,0.279012,0.216482,0.032483,0,0,0,124.95273,51.351463,128.39738,15.632626,122.50688,20.693524,0.203996,0.080214,0.177807,0.069432,0,0.277568,1
10,5,9,4,8,3,7,5,10,4,0.337803,0.163955,0.475276,0.52312,0.388884,0.551063,0.632306,0.219647,0.228813,0.029034,0,0,0.160156,119.95876,36.608821,124.64557,15.088918,133.55184,15.972302,0.24944,0.022627,0.12942,0,0,0.089315,1
7,5,9,5,9,4,8,4,7,4,0.420148,0.137291,0.494847,0.471166,0.49591,0.683358,0.53962,0.228757,0.242716,0,0,0.040185,0,139.46649,49.001734,129.58212,16.067296,123.86844,15.118188,0.118429,0,0.39335,0,0,0.1088,1
9,5,8,5,9,6,10,3,10,4,0.204604,0.123361,0.544972,0.434885,0.676018,0.372208,0.69148,0.220927,0.269297,0.065419,0,0,0.203125,123.19895,33.591246,129.10317,16.527216,129.54,14.135951,0.214638,0.077068,0.25808,0,0,0.054063,1
10,2,6,4,11,5,11,4,10,3,0.182554,0.121421,0.57779,0.196217,0.516219,0.634295,0.661462,0.352477,0.246041,0.081502,0,0.022471,0,140.71433,47.858245,133.14269,13.954236,121.29888,14.131274,0.520684,0.073574,0,0.109996,0,0.064472,1
11,6,11,5,5,3,6,6,11,4,0.123811,0.096247,0.604098,0.568454,0.267417,0.468168,0.848662,0.314459,0.13706,0.143634,0,0.002809,0.070313,109.51474,31.827381,131.13082,22.268644,132.17715,22.238401,0.358652,0.001557,0.345565,0,0,0.0615,1
5,5,11,2,7,5,8,6,7,5,0.260181,0.081999,0.472722,0.253042,0.205998,0.830905,0.750739,0.2803,0.324736,0.081668,0,0.000933,0.516113,120.10209,42.243176,134.22633,9.474906,120.29567,14.243957,0.22942,0.005008,0.002048,0.00043,0.002149,0.308936,1
10,4,7,4,10,5,10,4,8,5,0.19392,0.133959,0.676785,0.348175,0.64234,0.493188,0.621382,0.259023,0.199923,0.052271,0,0,0,128.47109,47.330347,125.87238,14.823497,125.56699,14.738903,0.460598,0,0.12817,0,0.045856,0.08949,1
11,4,11,4,7,5,8,4,6,4,0.268947,0.210905,0.607192,0.484126,0.565394,0.410412,0.688044,0.210935,0.16864,0.117692,0,0.051526,0.109375,130.56036,44.064467,124.91887,15.360846,121.88636,12.178698,0.202538,0,0.082073,0,0.054192,0.115078,1
7,5,7,5,10,6,7,4,7,5,0.38301,0.10899,0.532991,0.575066,0.479282,0.648985,0.696712,0.351597,0.113913,0.05799,0,0,0,134.98133,40.064026,129.62775,16.695521,134.3935,11.846506,0.590798,0,0.03292,0,0.156328,0,1
7,4,9,5,7,2,13,2,6,2,0.281455,0.088282,0.596602,0.525743,0.533548,0.397463,0.727525,0.22638,0.218318,0.03042,0,0,0.03125,131.09447,36.731835,132.30591,9.737538,131.41219,11.090892,0.604202,0.018394,0.193077,0.027499,0,0.038018,1
8,4,4,2,12,6,12,4,5,5,0.362905,0.034183,0.559696,0.714075,0.705903,0.702727,0.335092,0.403393,0.260649,0.008177,0,0.005618,0.015625,121.54376,50.729302,130.28442,15.078265,130.23158,10.656608,0.012616,0,0.46477,0,0,0.564852,1
11,5,6,2,9,3,9,5,8,4,0.266806,0.092199,0.482945,0.564325,0.466643,0.650228,0.670808,0.274679,0.28647,0.015245,0,0,0,96.069969,45.332732,132.85506,22.838997,129.89944,9.128686,0.208737,0,0.184174,0,0,0.160867,1
8,5,10,3,8,4,9,4,9,4,0.203394,0.053067,0.351295,0.571523,0.408875,0.522531,0.496188,0.323266,0.353426,0,0,0.051147,0,109.47299,36.200825,132.22578,16.722787,127.41791,18.179451,0.198444,0,0.198637,0.137062,0.147819,0.103503,1
9,4,10,4,9,5,6,5,8,4,0.206549,0.087378,0.535706,0.444878,0.636688,0.488305,0.558009,0.226651,0.191237,0.009068,0,0,0.109375,129.03964,36.412612,126.16492,15.589045,130.85263,14.362901,0.259511,0.002971,0.095157,0,0.102642,0.032947,1
9,3,11,4,10,5,7,3,5,5,0.255548,0.208473,0.355971,0.642701,0.538229,0.679151,0.529314,0.528321,0.266436,0.017437,0,0,0.375,110.67041,21.007497,128.66725,14.471224,128.48525,12.405006,0.070803,0,0.059922,0,0,0.095455,1
6,4,9,4,7,4,11,3,7,5,0.222452,0.131814,0.410507,0.524506,0.46374,0.527225,0.594631,0.317705,0.305789,0.009244,0,0,0,134.44352,55.410682,123.47153,16.988446,128.76575,14.630894,0.322659,0.025389,0.059758,0,0,0.168924,1
13,7,7,4,5,1,3,5,3,4,0.206618,0.184566,0.180566,0.496338,0.762453,0.843884,0.824278,0.310546,0.192602,0.005421,0,0,0,130.1113,32.647755,118.84412,22.436485,134.5955,20.417525,0.18599,0,0.47569,0,0,0,1
10,5,8,5,7,3,9,5,6,4,0.255808,0.11833,0.491268,0.561547,0.513095,0.488684,0.666156,0.261763,0.252975,0.08414,0,0,0.078125,136.664,44.294771,127.11488,13.172499,125.97513,17.730127,0.130384,0.050653,0.034722,0,0.016289,0.276736,1
8,3,10,4,9,5,8,5,8,4,0.29745,0.178676,0.487096,0.48599,0.402719,0.403673,0.612042,0.34671,0.243516,0.049062,0,0.044941,0.0625,137.03634,44.428974,123.93562,15.376152,130.08373,14.27947,0.283838,0.012453,0.057937,0,0,0.095928,1
